case_id,target_size,rotation,noise_sigma,blur_kernel,ground_truth_x,ground_truth_y,predicted_x,predicted_y,error_pixels,estimated_size,estimated_rotation,confidence,success
1,105,0.0,35.0,5,176,270,176,270,0.0,105,-0.5,0.9061,True
2,95,-2.0,0.0,5,679,458,680,458,1.0,95,-2.0,0.9388,True
3,105,-4.0,10.0,5,295,408,296,408,1.0,105,-4.0,0.9235,True
4,120,8.0,0.0,5,80,150,202,102,131.1,110,-0.5,0.1058,False
5,115,-2.0,35.0,0,770,269,770,281,12.0,110,-2.0,0.3714,False
6,90,2.0,20.0,0,290,815,290,815,0.0,90,2.0,0.9247,True
7,95,0.0,35.0,5,528,860,528,860,0.0,95,-0.5,0.8917,True
8,105,-6.0,10.0,0,706,544,706,544,0.0,105,-4.0,0.6011,True
9,110,8.0,10.0,5,412,282,417,226,56.22,110,4.0,0.2641,False
10,115,-6.0,35.0,3,288,401,289,402,1.41,110,-4.0,0.3406,True
11,105,-4.0,30.0,5,148,534,148,534,0.0,105,-4.0,0.9228,True
12,120,2.0,30.0,3,304,813,235,802,69.87,110,1.0,0.186,False
13,110,-2.0,10.0,3,300,737,300,737,0.0,110,-2.0,0.9601,True
14,105,-8.0,20.0,0,448,606,482,600,34.53,105,-4.0,0.216,False
15,100,8.0,20.0,0,878,335,874,386,51.16,100,4.0,0.2026,False
16,120,4.0,35.0,0,660,708,667,777,69.35,110,4.0,0.1341,False
17,85,-4.0,20.0,0,105,92,105,101,9.0,90,-4.0,0.2404,False
18,120,2.0,10.0,5,480,391,422,369,62.03,110,1.0,0.179,False
19,95,-2.0,30.0,3,354,799,354,800,1.0,95,-2.0,0.9273,True
20,90,0.0,35.0,0,509,535,509,535,0.0,90,0.0,0.8579,True
21,110,-2.0,35.0,0,385,486,385,486,0.0,110,-2.0,0.8374,True
22,120,-6.0,20.0,5,205,568,244,525,58.05,110,-4.0,0.1734,False
23,85,-2.0,35.0,3,234,870,235,862,8.06,90,-2.0,0.3449,False
24,100,0.0,30.0,0,95,705,95,705,0.0,100,0.0,0.8784,True
25,120,2.0,35.0,5,846,815,870,860,51.0,110,1.5,0.1865,False
26,85,0.0,20.0,0,71,634,63,652,19.7,90,0.5,0.265,False
27,105,-8.0,30.0,0,613,410,640,456,53.34,105,-4.0,0.2103,False
28,95,-8.0,35.0,0,678,764,630,778,50.0,95,-4.0,0.2081,False
29,95,-8.0,35.0,0,512,332,548,356,43.27,95,-4.0,0.2051,False
30,105,-2.0,35.0,5,664,317,664,318,1.0,105,-2.0,0.9113,True
31,115,6.0,35.0,3,833,384,822,386,11.18,110,4.0,0.3493,False
32,105,-6.0,10.0,0,877,662,878,662,1.0,105,-4.0,0.5984,True
33,90,-2.0,10.0,3,933,354,933,354,0.0,90,-2.0,0.959,True
34,110,2.0,30.0,5,92,417,92,417,0.0,110,2.0,0.9093,True
35,95,8.0,30.0,3,667,567,670,586,19.24,95,4.0,0.2257,False
36,120,6.0,30.0,3,268,627,214,678,74.28,110,4.0,0.1717,False
37,85,-4.0,30.0,5,480,874,489,875,9.06,90,-4.0,0.3516,False
38,115,4.0,10.0,0,240,877,239,855,22.02,110,4.0,0.4405,False
39,120,6.0,20.0,3,890,338,824,378,77.18,110,4.0,0.1781,False
40,95,-4.0,20.0,5,381,150,382,150,1.0,95,-4.0,0.9236,True
